title,source,content,tags,image Urls
General Dog Care,ASPCA,"A dog can be a wonderful addition to any home, but whether you're an experienced pet parent or a first-time adopter,","dog, headline",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
Dog's Nutrient,ASPCA," Puppies eight to 12 weeks old need four meals a day.\n"" Feed puppies three to six months old three meals a day.\n"" Feed puppies six months to one year two meals a day.\n"" When your dog reaches his first birthday","dog, nutrient",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
General Cat Care,ASPCA,"Have you recently added a feline friend to your family? Congratulations! We know youll be thrilled to have your new cat in your home. If you are considering adopting a cat, please visit your local shelter. We encourage you to browse our director","cat, headline",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
Cat's Nutrient,ASPCA,"We recommend purchasing high-quality, brand-name kitten or cat food. Your veterinarian will be able to assess your new cat or kitten and determine the best diet. Factors such as age, activity level and health make a difference in what and how much a cat should eat.Cats require taurine, an essential amino acid, for heart and eye health. The food you choose should be balanced for the life stage of your cat or kitten. Properly balanced foods will contain taurine.You will need to provide fresh, clean water at all times, and wash and refill your cats water bowls daily.Treats should be no more than 5-10% of the d","cat, nutrient",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
General Bird Care ,Spruce pet,this is headline of bird's article,"bird, headline",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
Parrot's Nutrient,Spruce pet,"An imbalanced or incomplete diet is a common problem with pet birds and is a relatively common cause of illness. There is a lack of scientific study on avian nutrition, especially as it relates to the different species. While our avian nutrition is still in the early stages, most experts agree that a good diet for parrots begins with a formulated diet with a variety of other foods added as supplements.","bird, nutrient",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
General Fish Care ,Spruce pet,this is headline of fish's article,"fish, headline",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
Fish's Nutrient,Spruce pet,Fish's Nutrient's article details,"fish, nutrient",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
General Rabbit Care ,Spruce pet,this is headline of rabbit's article,"rabbit, headline",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
Rabbit's Nutrient,Spruce pet,Rabbit's Nutrient's article details,"rabbit, nutrient",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
General Rodants Care ,Unknow,this is headline of rodant's article,"rodant, headline",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
Rodant's Nutrient,Unknow,Rodant's Nutrient's article details,"rodant, nutrient",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
General Reptiles Care ,Unknow,this is headline of reptile's article,"reptile, headline",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
Reptile's Nutrient,Unknow,Reptile's Nutrient's article details,"reptile, nutrient",https://firebasestorage.googleapis.com/v0/b/pet-support-website.appspot.com/o/dog1.png?alt=media&token=c524e6c5-ef7d-4347-b4fc-66d002914da2
